anzsic06,Area,year,geo_count,ec_count
A042,C07601,2021,3,0
A042,C07603,2021,0,0
A042,C07609,2021,0,0
A042,C07614,2021,0,0
A042,C07616,2021,3,0
A042,C07619,2021,0,0
A042,C07621,2021,0,0
A042,CTotal,2021,6,0
A042,R01,2021,9,0
A042,R02,2021,6,0
A042,R03,2021,18,6
A042,R04,2021,15,3
A042,R05,2021,6,3
A042,R06,2021,3,3
A042,R07,2021,6,3
A042,R08,2021,15,18
A042,R09,2021,6,6
A042,R12,2021,12,6
A042,R13,2021,21,6
A042,R14,2021,21,6
A042,R15,2021,27,9
A042,R16,2021,6,0
A042,R17,2021,3,0
A042,R18,2021,6,0
A042,RTotal,2021,180,65
A042,T001,2021,3,0
A042,T002,2021,0,0
A042,T003,2021,3,0
A042,T012,2021,3,0
A042,T013,2021,0,0
A042,T015,2021,0,0
A042,T016,2021,3,0
A042,T017,2021,3,3
A042,T018,2021,0,0
A042,T019,2021,3,0
A042,T020,2021,0,0
A042,T021,2021,6,3
A042,T022,2021,3,3
A042,T023,2021,0,0
A042,T024,2021,0,0
A042,T025,2021,3,0
A042,T027,2021,3,0
A042,T028,2021,6,3
A042,T029,2021,0,0
A042,T030,2021,0,0
A042,T031,2021,0,3
A042,T033,2021,3,0
A042,T034,2021,3,0
A042,T035,2021,3,3
A042,T036,2021,6,6
A042,T037,2021,0,0
A042,T039,2021,0,0
A042,T040,2021,6,3
A042,T041,2021,0,9
A042,T042,2021,0,0
A042,T047,2021,0,0
A042,T048,2021,0,0
A042,T049,2021,0,0
A042,T050,2021,0,3
A042,T051,2021,6,0
A042,T052,2021,3,0
A042,T053,2021,6,0
A042,T054,2021,3,0
A042,T055,2021,0,0
A042,T056,2021,6,6
A042,T057,2021,3,0
A042,T058,2021,0,0
A042,T059,2021,3,0
A042,T060,2021,3,0
A042,T062,2021,3,0
A042,T064,2021,6,0
A042,T065,2021,3,3
A042,T066,2021,3,0
A042,T069,2021,6,6
A042,T070,2021,6,0
A042,T071,2021,6,0
A042,T072,2021,6,0
A042,T073,2021,21,9
A042,T074,2021,3,0
A042,T075,2021,0,0
A042,T076,2021,6,0
A042,TTotal,2021,180,65
A05,A100100,2021,0,0
A05,A100200,2021,6,0
A05,A100400,2021,6,15
A05,A100500,2021,3,3
A05,A100600,2021,0,0
A05,A100700,2021,0,0
A05,A100800,2021,0,9
A05,A100900,2021,3,6
A05,A101000,2021,3,6
A05,A101100,2021,3,6
A05,A101200,2021,0,0
A05,A101500,2021,0,0
A05,A101700,2021,6,0
A05,A101800,2021,0,3
A05,A101900,2021,3,0
A05,A102000,2021,6,12
A05,A102100,2021,0,9
A05,A102200,2021,3,0
A05,A102300,2021,6,3
A05,A102400,2021,3,0
A05,A102500,2021,9,45
A05,A102600,2021,9,35
A05,A102700,2021,0,0
A05,A102800,2021,3,0
A05,A102900,2021,0,0
A05,A103000,2021,6,9
A05,A103100,2021,3,12
A05,A103200,2021,9,9
A05,A103300,2021,3,0
A05,A103400,2021,6,35
A05,A103500,2021,6,21
A05,A103700,2021,6,15
A05,A104000,2021,6,6
A05,A104100,2021,3,0
A05,A104400,2021,0,0
A05,A104600,2021,3,3
A05,A104700,2021,0,0
A05,A104800,2021,9,15
A05,A104900,2021,9,3
A05,A105100,2021,12,35
A05,A105300,2021,6,21
A05,A105400,2021,24,45
A05,A105500,2021,0,0
A05,A105600,2021,6,0
A05,A105700,2021,3,0
A05,A105800,2021,0,0
A05,A106000,2021,0,0
A05,A106200,2021,0,0
A05,A106300,2021,0,0
A05,A106500,2021,3,3
A05,A106600,2021,6,3
A05,A106700,2021,6,12
A05,A106900,2021,0,0
A05,A107000,2021,3,0
A05,A107100,2021,9,40
A05,A107200,2021,6,0
A05,A107500,2021,3,0
A05,A107600,2021,0,0
A05,A107700,2021,6,15
A05,A107800,2021,12,18
A05,A107900,2021,6,100
A05,A108000,2021,0,0
A05,A108100,2021,0,0
A05,A108200,2021,0,0
A05,A108300,2021,6,70
A05,A108500,2021,3,0
A05,A108600,2021,12,12
A05,A108700,2021,6,0
A05,A108800,2021,6,0
A05,A108900,2021,0,3
A05,A109000,2021,9,3
A05,A109100,2021,15,25
A05,A109200,2021,21,12
A05,A109300,2021,9,100
A05,A109400,2021,15,20
A05,A109500,2021,9,9
A05,A109600,2021,0,0
A05,A109700,2021,9,0
A05,A109800,2021,6,12
A05,A110100,2021,0,0
A05,A110200,2021,3,0
A05,A110400,2021,18,40
A05,A110500,2021,3,0
A05,A110700,2021,6,0
A05,A110800,2021,12,0
A05,A110900,2021,3,12
A05,A111100,2021,3,6
A05,A111200,2021,9,6
A05,A111300,2021,0,0
A05,A111400,2021,0,3
A05,A111500,2021,6,3
A05,A111600,2021,12,6
A05,A111700,2021,3,0
A05,A111800,2021,0,0
A05,A112100,2021,6,3
A05,A112300,2021,6,0
A05,A112400,2021,0,0
A05,A112500,2021,3,0
A05,A112600,2021,6,0
A05,A112900,2021,0,0
A05,A113200,2021,0,0
A05,A113400,2021,6,0
A05,A113500,2021,0,0
A05,A113600,2021,3,9
A05,A113800,2021,3,0
A05,A113900,2021,3,0
A05,A114000,2021,0,0
A05,A114100,2021,0,0
A05,A114200,2021,3,0
A05,A114500,2021,0,0
A05,A114700,2021,0,6
A05,A114800,2021,3,3
A05,A115000,2021,3,0
A05,A115300,2021,0,0
A05,A115400,2021,3,0
A05,A115500,2021,0,0
A05,A115700,2021,0,0
A05,A116100,2021,6,12
A05,A116200,2021,0,0
A05,A116300,2021,3,0
A05,A116400,2021,6,0
A05,A116800,2021,0,0
A05,A117000,2021,3,3
A05,A117100,2021,0,0
A05,A117900,2021,0,0
A05,A118600,2021,0,0
A05,A118900,2021,0,0
A05,A119600,2021,0,0
A05,A120200,2021,0,0
A05,A120300,2021,0,0
A05,A120500,2021,0,0
A05,A120900,2021,0,0
A05,A121900,2021,0,0
A05,A122200,2021,0,0
A05,A123200,2021,3,0
A05,A123500,2021,0,3
A05,A123800,2021,0,15
A05,A124700,2021,3,0
A05,A125100,2021,0,0
A05,A125200,2021,0,0
A05,A125300,2021,0,0
A05,A126000,2021,0,0
A05,A126600,2021,0,0
A05,A126700,2021,3,0
A05,A127300,2021,3,6
A05,A127400,2021,3,0
A05,A127500,2021,0,0
A05,A128100,2021,0,0
A05,A128200,2021,0,3
A05,A128300,2021,0,9
A05,A128600,2021,3,0
A05,A128700,2021,0,21
A05,A129400,2021,3,6
A05,A130000,2021,0,6
A05,A130200,2021,3,3
A05,A130500,2021,0,3
A05,A131100,2021,0,0
A05,A131200,2021,0,0
A05,A131300,2021,3,3
A05,A131500,2021,0,0
A05,A131800,2021,3,3
A05,A132200,2021,0,0
A05,A132500,2021,3,0
A05,A132600,2021,0,0
A05,A133200,2021,3,25
A05,A133300,2021,3,3
A05,A133500,2021,3,0
A05,A133700,2021,6,9
A05,A134300,2021,0,0
A05,A134600,2021,0,0
A05,A135100,2021,3,0
A05,A135300,2021,3,3
A05,A136000,2021,3,3
A05,A136300,2021,0,0
A05,A136400,2021,0,0
A05,A136600,2021,3,9
A05,A136800,2021,0,0
A05,A137400,2021,3,0
A05,A137500,2021,3,0
A05,A137600,2021,3,0
A05,A137800,2021,3,0
A05,A137900,2021,3,0
A05,A138500,2021,6,0
A05,A138600,2021,3,3
A05,A138700,2021,0,0
A05,A138900,2021,0,0
A05,A139000,2021,0,0
A05,A139300,2021,0,0
A05,A139800,2021,3,0
A05,A140000,2021,0,3
A05,A140300,2021,0,0
A05,A140500,2021,3,0
A05,A140800,2021,0,0
A05,A141500,2021,0,3
A05,A142000,2021,3,0
A05,A142100,2021,0,0
A05,A142200,2021,6,6
A05,A143000,2021,0,3
A05,A143200,2021,3,0
A05,A143400,2021,0,3
A05,A143500,2021,0,0
A05,A143600,2021,0,0
A05,A144600,2021,3,0
A05,A145400,2021,3,3
A05,A145600,2021,0,0
A05,A145900,2021,0,3
A05,A146400,2021,0,0
A05,A146900,2021,0,0
A05,A147100,2021,3,18
A05,A147600,2021,3,6
A05,A147700,2021,0,0
A05,A147900,2021,3,6
A05,A148700,2021,3,21
A05,A149800,2021,0,0
A05,A149900,2021,15,3
A05,A150300,2021,3,0
A05,A151000,2021,3,3
A05,A151100,2021,3,0
A05,A151600,2021,0,15
A05,A152300,2021,3,0
A05,A152400,2021,0,0
A05,A153000,2021,0,0
A05,A154100,2021,0,0
A05,A154300,2021,6,6
A05,A154800,2021,0,0
A05,A154900,2021,0,6
A05,A155000,2021,3,0
A05,A155500,2021,0,0
A05,A156000,2021,3,0
A05,A156500,2021,0,9
A05,A156600,2021,3,0
A05,A156900,2021,3,0
A05,A157000,2021,0,12
A05,A157100,2021,3,0
A05,A157300,2021,0,0
A05,A157500,2021,0,21
A05,A158000,2021,0,3
A05,A158500,2021,0,3
A05,A159300,2021,3,6
A05,A159400,2021,0,3
A05,A159800,2021,6,0
A05,A160100,2021,0,0
A05,A160900,2021,3,0
A05,A161000,2021,3,3
A05,A161100,2021,0,40
A05,A161400,2021,9,3
A05,A161500,2021,0,0
A05,A161900,2021,0,3
A05,A162100,2021,0,0
A05,A162300,2021,3,15
A05,A162400,2021,12,9
A05,A162500,2021,0,0
A05,A162700,2021,6,0
A05,A162800,2021,3,21
A05,A162900,2021,6,0
A05,A163000,2021,0,0
A05,A163100,2021,3,0
A05,A163200,2021,3,0
A05,A163400,2021,0,6
A05,A163600,2021,0,12
A05,A163700,2021,3,3
A05,A163800,2021,6,3
A05,A164000,2021,0,0
A05,A164200,2021,3,0
A05,A164300,2021,3,0
A05,A164500,2021,3,6
A05,A164600,2021,9,15
A05,A164700,2021,3,3
A05,A164800,2021,3,0
A05,A165000,2021,18,65
A05,A165100,2021,6,12
A05,A165200,2021,6,6
A05,A165300,2021,0,0
A05,A165400,2021,0,0
A05,A165500,2021,3,3
A05,A165600,2021,3,0
A05,A165800,2021,0,3
A05,A165900,2021,3,3
A05,A166000,2021,6,6
A05,A166100,2021,6,12
A05,A166200,2021,0,3
A05,A166300,2021,3,0
A05,A166400,2021,3,0
A05,A166700,2021,3,3
A05,A166900,2021,3,3
A05,A167000,2021,0,0
A05,A167100,2021,0,0
A05,A167200,2021,3,0
A05,A167400,2021,3,3
A05,A167500,2021,3,0
A05,A167600,2021,0,0
A05,A167700,2021,3,3
A05,A167800,2021,3,0
A05,A167900,2021,6,3
A05,A168100,2021,6,20
A05,A168200,2021,3,0
A05,A168300,2021,6,6
A05,A168400,2021,0,0
A05,A168500,2021,6,6
A05,A168600,2021,3,0
A05,A168700,2021,6,12
A05,A168800,2021,12,21
A05,A168900,2021,3,0
A05,A169000,2021,15,15
A05,A169100,2021,12,6
A05,A169200,2021,6,18
A05,A169300,2021,18,12
A05,A169400,2021,3,3
A05,A169500,2021,0,0
A05,A169600,2021,6,6
A05,A169700,2021,9,12
A05,A169800,2021,9,9
A05,A169900,2021,6,15
A05,A170000,2021,0,0
A05,A170100,2021,9,9
A05,A170200,2021,6,0
A05,A170300,2021,0,6
A05,A170500,2021,0,0
A05,A170600,2021,9,35
A05,A170700,2021,12,21
A05,A170800,2021,12,50
A05,A170900,2021,15,18
A05,A171100,2021,0,6
A05,A171200,2021,24,30
A05,A171300,2021,6,3
A05,A171500,2021,6,9
A05,A171600,2021,6,6
A05,A171700,2021,12,3
A05,A171800,2021,12,18
A05,A171900,2021,6,3
A05,A172200,2021,3,0
A05,A172300,2021,6,3
A05,A172400,2021,6,3
A05,A172500,2021,3,3
A05,A172700,2021,0,0
A05,A172800,2021,3,0
A05,A172900,2021,3,0
A05,A173000,2021,6,650
A05,A173100,2021,18,30
A05,A173200,2021,9,40
A05,A173300,2021,15,80
A05,A173400,2021,9,0
A05,A173500,2021,12,18
A05,A173600,2021,12,12
A05,A173700,2021,18,20
A05,A173800,2021,21,18
A05,A173900,2021,0,3
A05,A174000,2021,6,6
A05,A174100,2021,6,15
A05,A174200,2021,0,0
A05,A174300,2021,9,18
A05,A174400,2021,6,3
A05,A174500,2021,15,3
A05,A174600,2021,15,9
A05,A174700,2021,12,6
A05,A174800,2021,18,80
A05,A174900,2021,6,0
A05,A175000,2021,12,6
A05,A175100,2021,15,55
A05,A175200,2021,0,0
A05,A175700,2021,0,0
A05,A175800,2021,0,12
A05,A175900,2021,0,0
A05,A176000,2021,3,0
A05,A176100,2021,0,0
A05,A176400,2021,3,0
A05,A176500,2021,3,0
A05,A176600,2021,0,0
A05,A176800,2021,3,18
A05,A176900,2021,0,15
A05,A177000,2021,3,35
A05,A177200,2021,3,3
A05,A177300,2021,3,0
A05,A177400,2021,3,0
A05,A177800,2021,3,0
A05,A178000,2021,3,12
A05,A178300,2021,3,0
A05,A178800,2021,3,3
A05,A178900,2021,6,18
A05,A179000,2021,3,25
A05,A179200,2021,6,130
A05,A179400,2021,3,15
A05,A179500,2021,6,21
A05,A179600,2021,3,3
A05,A179700,2021,3,45
A05,A179800,2021,3,35
A05,A180400,2021,0,0
A05,A180600,2021,0,0
A05,A180700,2021,3,65
A05,A181100,2021,3,0
A05,A181200,2021,0,210
A05,A181300,2021,0,3
A05,A181400,2021,6,21
A05,A181500,2021,9,6
A05,A181600,2021,6,21
A05,A181700,2021,9,30
A05,A181800,2021,0,0
A05,A181900,2021,6,21
A05,A182000,2021,6,3
A05,A182100,2021,9,40
A05,A182200,2021,9,6
A05,A182300,2021,6,3
A05,A182400,2021,0,30
A05,A182500,2021,15,40
A05,A182600,2021,6,9
A05,A182700,2021,3,0
A05,A182800,2021,9,20
A05,A182900,2021,0,0
A05,A183100,2021,9,0
A05,A183200,2021,12,21
A05,A183300,2021,6,12
A05,A183500,2021,3,6
A05,A183600,2021,3,0
A05,A183700,2021,3,0
A05,A183800,2021,3,35
A05,A183900,2021,6,9
A05,A184000,2021,6,9
A05,A184100,2021,9,25
A05,A184200,2021,3,0
A05,A184300,2021,0,15
A05,A184400,2021,0,3
A05,A184500,2021,6,3
A05,A184600,2021,21,18
A05,A184700,2021,3,0
A05,A184800,2021,0,20
A05,A184900,2021,9,0
A05,A185000,2021,15,15
A05,A185200,2021,0,0
A05,A185300,2021,18,30
A05,A185400,2021,15,18
A05,A185500,2021,24,45
A05,A185600,2021,30,30
A05,A185700,2021,12,12
A05,A185800,2021,24,9
A05,A185900,2021,24,30
A05,A186000,2021,9,18
A05,A186100,2021,15,55
A05,A186200,2021,0,9
A05,A186300,2021,3,0
A05,A186400,2021,3,0
A05,A186500,2021,3,6
A05,A186600,2021,0,15
A05,A186700,2021,6,70
A05,A186800,2021,0,0
A05,A187000,2021,12,0
A05,A187100,2021,12,65
A05,A187200,2021,24,12
A05,A187300,2021,6,65
A05,A187400,2021,6,0
A05,A187500,2021,18,45
A05,A187700,2021,21,65
A05,A187800,2021,15,80
A05,A187900,2021,3,0
A05,A188000,2021,9,40
A05,A188200,2021,3,9
A05,A188300,2021,0,0
A05,A188400,2021,6,6
A05,A188500,2021,3,20
A05,A188600,2021,15,35
A05,A188700,2021,9,21
A05,A188800,2021,0,0
A05,A188900,2021,0,0
A05,A189100,2021,3,30
A05,A189200,2021,6,3
A05,A189300,2021,0,0
A05,A189400,2021,3,18
A05,A189700,2021,3,25
A05,A189800,2021,0,0
A05,A190100,2021,0,25
A05,A190200,2021,0,0
A05,A190300,2021,24,100
A05,A190500,2021,36,260
A05,A190600,2021,42,260
A05,A190800,2021,3,15
A05,A190900,2021,27,40
A05,A191000,2021,3,25
A05,A191100,2021,6,3
A05,A191200,2021,33,170
A05,A191300,2021,9,35
A05,A191400,2021,6,0
A05,A191500,2021,6,3
A05,A191600,2021,9,150
A05,A191700,2021,15,35
A05,A191800,2021,24,70
A05,A191900,2021,51,830
A05,A192000,2021,39,170
A05,A192100,2021,57,730
A05,A192300,2021,3,0
A05,A192400,2021,3,0
A05,A192500,2021,42,170
A05,A192600,2021,3,15
A05,A192800,2021,12,45
A05,A193000,2021,3,12
A05,A193100,2021,9,85
A05,A193200,2021,3,30
A05,A193300,2021,0,0
A05,A193400,2021,3,0
A05,A193500,2021,6,90
A05,A193600,2021,0,21
A05,A193700,2021,3,6
A05,A193800,2021,30,210
A05,A193900,2021,3,3
A05,A194000,2021,6,55
A05,A194100,2021,6,30
A05,A194200,2021,3,45
A05,A194300,2021,0,40
A05,A194400,2021,0,6
A05,A194600,2021,9,45
A05,A194700,2021,0,30
A05,A194800,2021,9,100
A05,A194900,2021,6,50
A05,A195000,2021,3,3
A05,A195100,2021,9,85
A05,A195200,2021,6,6
A05,A195300,2021,3,40
A05,A195400,2021,15,160
A05,A195500,2021,6,18
A05,A195600,2021,0,3
A05,A195700,2021,0,9
A05,A195800,2021,6,25
A05,A195900,2021,3,70
A05,A196000,2021,0,12
A05,A196200,2021,3,25
A05,A196300,2021,3,0
A05,A196500,2021,3,3
A05,A196600,2021,3,18
A05,A196700,2021,3,95
A05,A196800,2021,3,6
A05,A196900,2021,9,35
A05,A197000,2021,9,190
A05,A197100,2021,6,30
A05,A197200,2021,6,20
A05,A197300,2021,12,120
A05,A197400,2021,3,18
A05,A197500,2021,6,0
A05,A197600,2021,0,9
A05,A197700,2021,21,6
A05,A197900,2021,12,15
A05,A198000,2021,0,0
A05,A198100,2021,0,0
A05,A198200,2021,0,3
A05,A198400,2021,3,12
A05,A198700,2021,3,0
A05,A198800,2021,3,65
A05,A198900,2021,0,3
A05,A199100,2021,3,18
A05,A199400,2021,3,0
A05,A199700,2021,0,0
A05,A199800,2021,3,25
A05,A200000,2021,0,0
A05,A200100,2021,6,21
A05,A200200,2021,0,0
A05,A200300,2021,0,0
A05,A200400,2021,3,0
A05,A200500,2021,0,12
A05,A200600,2021,0,25
A05,A200700,2021,0,15
A05,A200800,2021,3,3
A05,A200900,2021,3,40
A05,A201000,2021,0,0
A05,A201100,2021,9,280
A05,A201200,2021,3,12
A05,A201300,2021,0,0
A05,A201400,2021,3,45
A05,A201500,2021,3,3
A05,A201600,2021,27,45
A05,A201700,2021,12,45
A05,A201800,2021,24,70
A05,A201900,2021,6,0
A05,A202000,2021,12,45
A05,A202100,2021,6,6
A05,A202200,2021,0,9
A05,A202300,2021,15,55
A05,A202400,2021,12,85
A05,A202500,2021,6,30
A05,A202600,2021,3,12
A05,A202700,2021,21,220
A05,A202800,2021,6,60
A05,A202900,2021,0,0
A05,A203000,2021,0,0
A05,A203100,2021,3,3
A05,A203200,2021,3,0
A05,A203400,2021,12,30
A05,A203500,2021,12,35
A05,A203600,2021,0,40
A05,A203700,2021,0,0
A05,A203800,2021,0,0
A05,A203900,2021,6,65
A05,A204100,2021,9,230
A05,A204200,2021,9,3
A05,A204300,2021,3,120
A05,A204400,2021,12,120
A05,A204500,2021,12,70
A05,A204700,2021,0,0
A05,A204800,2021,15,45
A05,A204900,2021,6,30
A05,A205000,2021,3,0
A05,A205100,2021,18,120
A05,A205200,2021,9,50
A05,A205300,2021,6,90
A05,A205400,2021,33,220
A05,A205600,2021,9,25
A05,A205700,2021,0,3
A05,A205800,2021,0,0
A05,A205900,2021,0,3
A05,A206000,2021,3,40
A05,A206100,2021,3,90
A05,A206200,2021,6,25
A05,A206300,2021,3,9
A05,A206400,2021,3,15
A05,A206500,2021,6,9
A05,A206600,2021,0,45
A05,A206700,2021,0,85
A05,A206800,2021,9,65
A05,A206900,2021,3,15
A05,A207000,2021,3,200
A05,A207100,2021,6,50
A05,A207200,2021,6,130
A05,A207300,2021,0,12
A05,A207400,2021,9,90
A05,A207600,2021,6,0
A05,A207700,2021,0,15
A05,A207800,2021,3,9
A05,A208000,2021,15,12
A05,A208100,2021,15,40
A05,A208200,2021,12,3
A05,A208300,2021,9,20
A05,A208400,2021,6,12
A05,A208500,2021,9,270
A05,A208600,2021,6,25
A05,A208700,2021,9,100
A05,A208800,2021,0,21
A05,A208900,2021,9,110
A05,A209000,2021,3,40
A05,A209100,2021,0,40
A05,A209200,2021,3,40
A05,A209300,2021,6,280
A05,A209400,2021,6,40
A05,A209500,2021,3,0
A05,A209600,2021,6,6
A05,A209700,2021,6,55
A05,A209800,2021,0,0
A05,A209900,2021,9,280
A05,A210000,2021,3,210
A05,A210100,2021,6,3
A05,A210200,2021,15,85
A05,A210400,2021,9,590
A05,A210500,2021,18,95
A05,A210600,2021,6,0
A05,A210700,2021,6,50
A05,A210800,2021,0,95
A05,A210900,2021,3,65
A05,A211000,2021,3,6
A05,A211100,2021,0,3
A05,A211200,2021,6,9
A05,A211300,2021,3,3
A05,A211400,2021,3,35
A05,A211500,2021,0,0
A05,A211600,2021,3,21
A05,A211700,2021,6,18
A05,A211800,2021,0,0
A05,A211900,2021,6,90
A05,A212100,2021,6,0
A05,A212200,2021,6,0
A05,A212300,2021,9,40
A05,A212400,2021,3,12
A05,A212800,2021,6,55
A05,A212900,2021,3,150
A05,A213000,2021,0,0
A05,A213100,2021,3,0
A05,A213200,2021,3,12
A05,A213300,2021,0,3
A05,A213400,2021,3,15
A05,A213500,2021,3,30
A05,A213600,2021,0,0
A05,A213700,2021,0,3
A05,A213900,2021,3,0
A05,A214200,2021,3,0
A05,A214300,2021,6,45
A05,A214400,2021,0,0
A05,A214500,2021,0,6
A05,A214600,2021,3,150
A05,A214700,2021,3,9
A05,A214800,2021,0,3
A05,A214900,2021,3,0
A05,A215000,2021,3,35
A05,A215100,2021,0,0
A05,A215200,2021,3,18
A05,A215300,2021,3,18
A05,A215400,2021,9,170
A05,A215500,2021,0,3
A05,A215600,2021,24,200
A05,A215700,2021,6,12
A05,A215800,2021,12,65
A05,A215900,2021,12,21
A05,A216000,2021,0,6
A05,A216100,2021,15,40
A05,A216400,2021,6,0
A05,A216500,2021,0,6
A05,A216600,2021,0,0
A05,A216700,2021,6,9
A05,A216800,2021,3,6
A05,A217000,2021,9,35
A05,A217100,2021,0,0
A05,A217200,2021,0,0
A05,A217300,2021,0,0
A05,A217500,2021,3,3
A05,A217600,2021,0,0
A05,A217700,2021,0,40
A05,A217800,2021,0,0
A05,A217900,2021,3,6
A05,A218000,2021,3,9
A05,A218100,2021,3,0
A05,A218300,2021,0,0
A05,A218400,2021,3,6
A05,A218600,2021,0,0
A05,A218700,2021,3,0
A05,A218800,2021,3,3
A05,A218900,2021,3,3
A05,A219000,2021,6,45
A05,A219100,2021,6,6
A05,A219200,2021,9,6
A05,A219300,2021,9,12
A05,A219400,2021,9,3
A05,A219500,2021,27,20
A05,A219600,2021,3,35
A05,A219700,2021,6,0
A05,A219800,2021,12,15
A05,A219900,2021,3,0
A05,A220000,2021,15,12
A05,A220100,2021,3,0
A05,A220300,2021,6,0
A05,A220400,2021,3,21
A05,A220500,2021,36,50
A05,A220600,2021,21,65
A05,A220700,2021,6,9
A05,A220800,2021,12,3
A05,A220900,2021,15,15
A05,A221000,2021,6,9
A05,A221100,2021,9,21
A05,A221200,2021,6,12
A05,A221300,2021,0,3
A05,A221400,2021,15,21
A05,A221500,2021,6,6
A05,A221600,2021,3,0
A05,A221800,2021,0,3
A05,A221900,2021,9,9
A05,A222000,2021,3,3
A05,A222100,2021,18,35
A05,A222200,2021,0,6
A05,A222300,2021,6,0
A05,A222400,2021,12,85
A05,A222500,2021,3,0
A05,A222600,2021,6,45
A05,A222700,2021,6,6
A05,A222800,2021,9,9
A05,A222900,2021,6,30
A05,A223000,2021,6,25
A05,A223100,2021,0,3
A05,A223300,2021,9,70
A05,A223400,2021,9,9
A05,A223500,2021,3,6
A05,A223700,2021,3,0
A05,A224000,2021,3,6
A05,A224100,2021,3,0
A05,A224200,2021,3,0
A05,A224500,2021,0,12
A05,A224600,2021,6,0
A05,A224700,2021,3,0
A05,A224900,2021,0,9
A05,A225300,2021,0,21
A05,A225400,2021,0,35
A05,A225500,2021,3,3
A05,A225600,2021,6,25
A05,A225700,2021,15,60
A05,A225800,2021,0,0
A05,A225900,2021,3,12
A05,A226000,2021,3,3
A05,A226100,2021,24,80
A05,A226300,2021,6,120
A05,A226400,2021,18,130
A05,A226500,2021,12,75
A05,A226600,2021,15,50
A05,A226700,2021,6,0
A05,A226800,2021,12,3
A05,A226900,2021,6,3
A05,A227000,2021,3,6
A05,A227100,2021,15,30
A05,A227200,2021,15,50
A05,A227300,2021,6,9
A05,A227400,2021,6,3
A05,A227500,2021,15,3
A05,A227600,2021,12,6
A05,A227700,2021,3,0
A05,A227800,2021,18,12
A05,A227900,2021,3,0
A05,A228000,2021,3,70
A05,A228100,2021,3,3
A05,A228200,2021,0,6
A05,A228300,2021,3,0
A05,A228400,2021,12,50
A05,A228600,2021,15,45
A05,A228700,2021,15,9
A05,A228800,2021,0,0
A05,A228900,2021,3,0
A05,A229200,2021,0,6
A05,A229400,2021,6,6
A05,A229500,2021,0,0
A05,A229700,2021,3,0
A05,A229800,2021,3,0
A05,A229900,2021,0,0
A05,A230000,2021,3,0
A05,A230100,2021,3,0
A05,A230200,2021,0,0
A05,A230300,2021,3,6
A05,A230400,2021,3,0
A05,A230500,2021,0,0
A05,A230600,2021,18,25
A05,A230700,2021,0,0
A05,A230800,2021,3,0
A05,A231000,2021,0,0
A05,A231100,2021,3,3
A05,A231300,2021,3,3
A05,A231400,2021,0,0
A05,A231700,2021,3,0
A05,A232000,2021,3,0
A05,A232200,2021,3,12
A05,A232400,2021,6,3
A05,A232500,2021,9,6
A05,A232600,2021,3,0
A05,A232800,2021,15,45
A05,A232900,2021,21,90
A05,A233000,2021,24,40
A05,A233100,2021,3,3
A05,A233200,2021,6,120
A05,A233300,2021,15,70
A05,A233400,2021,6,35
A05,A233500,2021,12,18
A05,A233600,2021,15,65
A05,A233700,2021,27,40
A05,A233800,2021,9,0
A05,A234000,2021,0,0
A05,A234200,2021,0,6
A05,A234300,2021,0,3
A05,A234400,2021,3,50
A05,A234500,2021,3,0
A05,A234600,2021,6,12
A05,A234800,2021,9,25
A05,A235200,2021,0,0
A05,A235300,2021,3,3
A05,A235400,2021,3,0
A05,A235500,2021,0,0
A05,A235600,2021,0,0
A05,A235700,2021,3,6
A05,A235800,2021,0,0
A05,A236000,2021,3,0
A05,A236100,2021,0,0
A05,A236300,2021,0,0
A05,A236400,2021,0,9
A05,A236500,2021,3,3
A05,A236600,2021,3,0
A05,A236800,2021,3,0
A05,A237000,2021,0,0
A05,A237300,2021,0,0
A05,A237400,2021,0,0
A05,A237500,2021,3,6
A05,A237600,2021,3,3
A05,A237700,2021,3,0
A05,A237800,2021,0,3
A05,A238100,2021,0,0
A05,A238400,2021,0,3
A05,A238500,2021,0,0
A05,A238600,2021,0,6
A05,A238800,2021,0,0
A05,A238900,2021,3,0
A05,A239000,2021,3,12
A05,A239100,2021,0,0
A05,A239200,2021,0,12
A05,A239400,2021,0,0
A05,A239900,2021,3,9
A05,A240100,2021,0,0
A05,A240400,2021,0,0
A05,A240600,2021,0,0
A05,A240800,2021,0,0
A05,A241500,2021,0,0
A05,A241600,2021,3,12
A05,A242300,2021,6,3
A05,A242700,2021,0,0
A05,A242800,2021,3,0
A05,A242900,2021,0,9
A05,A243100,2021,3,0
A05,A243400,2021,3,3
A05,A243600,2021,0,0
